influencer_id,username,post_content,followers_count,likes_count,shares_count,comments_count,view_count,engagement_rate,posts_count,sentiment,subjectivity,followings,is_verified,Classification
0,hugodecrypte,99% de la population contaminée par le poison du siècle,3500000,155951,1437,856.0,4600000.0,1.78,2120,0.0,0.0,900.0,1,0
1,hugodecrypte,Augmentation des cancers chez les - de 50 ans : voici pourquoi,3500000,82531,922,1025.0,3600000.0,1.78,2120,2.0,0.0,900.0,1,1
2,hugodecrypte,"Voici l'IRM le + puissant du monde, créé par le @cea_officiel et qui permettra de nombreuses découvertes sur le cerveau",3500000,229810,918,773.0,4600000.0,1.78,2120,2.0,0.6666666666666666,900.0,1,0
3,le_gorafi,La chouette de Duolingo condamnée à 2 ans de prison ferme pour harcèlement,515000,51195,492,399.0,705000.0,2.48,3185,0.0,0.0,0.0,1,0
4,demotivateur,Burger King t'offre un Whopper si t'as une calvitie!,758000,34703,738,1412.0,2900000.0,0.54,7937,1.0,0.0,6.0,1,1
5,secretmagoff,Elon Musk a annoncé que le premier humain implanté avec la puce cérébrale de Neuralink s'est complètement rétabli. Le patient est désormais capable de contrôler une souris d'ordinateur par la pensée. 🌟🖱️🧠😳 Votre avis sur cette nouvelle technologie ? 🤔 Source : X Spaces #flash #elonmusk #neuralink #neurones #neurons #news #info #secretmag #neuron #neuroscience #technology #technologies #technologie #awesome #puce #musk #future #futur #announced #announcement #incredible #human #humain #world #capacity #brain #cerveau,52100,445,9,6.0,41300.0,,5117,1.0,0.360479797979798,46.0,0,1
6,le_gorafi,Obésité: la comission européenne souhaite diiser par 2 le diamètre des crepes bretonnes,515000,10126,158,210.0,355000.0,2.48,3185,1.0,0.05,0.0,1,1
7,demotivateur,"Après une chimio, elle apprend qu'elle n'a pas de cancer",758000,4703,39,141.0,203000.0,0.54,7937,2.0,0.0,6.0,1,1
8,demotivateur,Cette petite française a une maladie que seuls 6 autres enfants ont sur Terre...,758000,7665,31,130.0,369000.0,0.54,7937,1.0,0.46875,6.0,1,1
9,konbini,"Qui poura bénéficier de l'aide à mourir? Ce mercredi, un projet de loi sur la fi de vie est présenté en Conseil des ministres et il mentionne les conditions pour y recourir. On vous explique",2700000,3938,63,38.0,240000.0,0.31,17900,2.0,0.625,194.0,1,1
10,konbini,"Les polluants éternels, c'est la plus grande crise de pollution à laquelle l’humanité ait eu à faire face dans son histoire @camilleetienne_, activiste écologiste, revient sur la présence de substances dangereuses dans nos produits du quotidien (alimentation maquillage etc.) : les polluants éternels ou PFAS. Ces molécules chimiques dites “indestructibles” apparaissent dans la composition de nombreux produits et sont nocives pour la santé et la planète. Le documentaire de Camille Etienne “PFAS : comment les industriels nous empoisonnent” est disponible sur YouTube.",2700000,84735,5450,948.0,2600000.0,0.31,17900,0.0,0.5666666666666667,194.0,1,0
11,hugodecrypte,La carte vitale et la carte d'identité fusionnées?,3500000,59728,164,1208.0,2800000.0,1.78,2120,2.0,0.4,900.0,1,1
12,epicurieux,Allergie ou intolérance au gluten?,614000,2399,55,45.0,109000.0,0.31,1590,1.0,0.0,55.0,1,1
13,konbini,"Charlotte Chopin est centenaire et elle pratique le yoga depuis plus de quarante ans. On l'avait rencontré il y a 2 ans, elle donnait alors 3 cours par semaine à des élèves de tous les âges, et nous a expliqué comment le yoga l’aide à se sentir bien dans son corps et dans sa tête.",2700000,44645,926,262.0,1200000.0,,17900,2.0,0.4,194.0,1,0
14,rtl_france,Santé : consommer certains émulsifiants augmente-t-il le risque de devenir diabétique ? Chronique santé du Dr. Jimmy Mohamed dans #RTLMatin L’intégralité à réécouter sur rtl.fr et l’application RTL ! #JimmyMohamed #docteur #diabète #émulsifiant #santé,369000,117,3,0.0,297000.0,,11800,2.0,0.6071428571428572,320.0,0,1
15,dr.jimmy.mohamed,Le jeûne intermittent est-il vraiment dangereux pour la santé ?,1300000,16656,231,520.0,880000.0,0.0205,682,0.0,0.9,236.0,0,0
16,demotivateur,Embrasser c'est bon pour la santé !,758000,26003,302,163.0,632000.0,0.54,7937,2.0,0.6000000000000001,6.0,1,0
17,hugodecrypte,L’inscription de la liberté d’avorter dans la Constitution adoptée par le Parlement.,3500000,134619,2132,2919.0,2800000.0,1.78,2120,2.0,0.0,900.0,1,0
18,hugodecrypte,Un humain a controllé une souris d'ordinateur par la pensée. Le nouveau projet d’Elon Musk ⬆️,3500000,66055,584,269.0,4600000.0,1.78,2120,1.0,0.2772727272727273,900.0,1,1
19,le_gorafi,"Les enfants qui meurent de faim remercient Jules, 6 ans, d'avoir fini sa purée",515000,40485,289,706.0,632000.0,2.48,3185,2.0,0.2,0.0,1,1
20,khaledbeydoun,"Yet unarmed protestors on America campuses are the terrorists.""",2300000,26000,185,400.0,,3.27,2435,0.0,0.0,2437.0,1,1
21,hugodecrypte,Les annonces de G. Attal sur la santé mentale des jeunes,3500000,67693,553,807.0,2400000.0,1.78,2120,1.0,0.3,900.0,1,1
22,hugodecrypte,Le président américain Joe Biden a eu 81 ans en novembre dernier,3500000,68891,118,673.0,3000000.0,1.78,2120,1.0,0.0666666666666666,900.0,1,1
23,hugodecrypte,Voici pourquoi l’obésité augmente dans le monde,3500000,55702,459,877.0,2400000.0,1.78,2120,1.0,0.0,900.0,1,1
24,hugodecrypte,Kate Middleton est âgée de 42 ans atteinte de cancer,3500000,89208,186,413.0,2900000.0,1.78,2120,0.0,0.2,900.0,1,0
25,hugodecrypte,L’OMS a appelé la population à remettre le masque,3500000,65158,468,573.0,3300000.0,1.78,2120,1.0,0.0,900.0,1,1
26,hugodecrypte,Pourquoi tout le monde a le nez bouché en ce moment ? De plus en plus de personnes sont allergiques au pollen en France,3500000,147442,2006,1769.0,3000000.0,1.78,2120,0.0,0.5119047619047619,900.0,1,0
27,hugodecrypte,Des Pastabox contaminées ? Des Pastabox retirés des supermarchés pour risque de Listéria,3500000,84611,855,1194.0,2400000.0,1.78,2120,0.0,0.375,900.0,1,0
28,hugodecrypte,L’eau potable en France contaminée par un pesticide ?,3500000,99823,1410,908.0,2100000.0,1.78,2120,1.0,0.0,900.0,1,1
29,hugodecrypte,Ces produits augmenteraient le risque de cancer: émulsifiants,3500000,85621,1039,691.0,3900000.0,1.78,2120,0.0,0.0,900.0,1,0
30,hugodecrypte,Ces médicaments pourraient etre dangereux pour la santé,3500000,76246,1653,701.0,3800000.0,1.78,2120,0.0,0.9,900.0,1,0
31,hugodecrypte,"Cerfs zombie, cette maladie interroges les scientifiques",3500000,179344,1029,1559.0,5500000.0,1.78,2120,1.0,0.0,900.0,1,1
32,demotivateur,"Selon la science, faire de longues études diminue le risque de décès!",758000,2206,29,52.0,,0.54,7937,0.0,0.4,,1,1
33,demotivateur,Voilà les 5 aliments qui accélèrent le vieillissement du corps!,758000,13649,413,263.0,,0.54,7937,1.0,0.0,,1,1
34,demotivateur,Il se fait vacciner 217 fois contre le Covid!,758000,3521,32,212.0,,0.54,7937,1.0,0.0,,1,1
35,hugodecrypte,"Ce produit contre contre la gueule de bois poserait problème ⚠️, ce produit ne serait pas efficace ⬆️",3500000,70396,132,575.0,,0.54,2120,0.0,0.8,,1,0
36,brutofficiel,Pourquoi certains s'endorment avec un podcast sur une histoire criminelle dans les oreilles?⁣ C'est une tendance qu'on voit sur les réseaux. Flippant ou indispensable ? On a voulu comprendre concrètement quels effets ça a sur notre sommeil et pourquoi certains ne peuvent pas s'en passer.,4000000,33004,257,676.0,,,11900,0.0,0.5375000000000001,,1,0
39,le_gorafi,Il meurt de vieillesse en tentant de fermer tous les onglets ouverts par ses parents,515000,26000,209,216.0,443000.0,2.48,3185,1.0,0.2,0.0,1,1
40,le_gorafi,Nutrition-Le corps du Christ obtient la note de 12/100 sur Yuka,515000,22600,408,321.0,402000.0,2.48,3185,1.0,0.0,0.0,1,1
41,le_gorafi,Obésité: La commission européenne souhaite diviser par 2 le diametre des crepes bretonnes,515000,10100,158,210.0,355000.0,2.48,3185,1.0,0.05,0.0,1,1
42,le_gorafi,Dry January - Les meilleurs drogues pour compenser le manque d'alcool,515000,8307,208,55.0,250000.0,2.48,3185,2.0,0.4499999999999999,0.0,1,0
43,le_gorafi,"Vague de froid : Selon une étude, l'hiver serait la saison la moins chaude de l'année",515000,25200,1066,238.0,876000.0,2.48,3185,1.0,1.0,0.0,1,1
44,le_gorafi,"Selon une étude, le bonheur serait étroitement corrélé à l'ajout de fromage fondu sur tout",515000,78000,3583,1288.0,3900000.0,2.48,3185,2.0,0.2,0.0,1,0
45,le_gorafi,"Elle croit dur comme fer à l'horoscope, l'homéopathie et le méritocratie",515000,7715,161,120.0,233000.0,2.48,3185,2.0,0.4,0.0,1,1
46,le_gorafi,Daltonisme - Il voit les couleurs pour la première fois et peut enfin devenir raciste,515000,7715,161,120.0,429000.0,2.48,3185,0.0,0.6666666666666666,0.0,1,0
47,le_gorafi,Un Français va tenter de vivre pendant un an sans se plaindre,515000,24900,817,334.0,528000.0,2.48,3185,2.0,0.5,0.0,1,1
48,le_gorafi,Chine _ Une femme donne naissance à 2 magnifiques emplyés,515000,4839,58,26.0,122000.0,2.48,3185,2.0,1.0,0.0,1,0
49,le_gorafi,"Depuis 10 ans il se fait passer pour un généraliste en disant juste, y'a plein de virus qui trainent en ce moment",515000,14000,200,181.0,346000.0,2.48,3185,0.0,0.5,0.0,1,0
50,le_gorafi,"Selon une coach de vie, le secret du bonheur consiste à demander 150 euros de l'heurer",515000,4654,79,52.0,128000.0,2.48,3185,2.0,0.4499999999999999,0.0,1,0
51,le_gorafi,Elle sombre dans la depression après qu'Yves Rocher oublie de lui souhaiter un joyeux anniversaire,515000,3765,37,54.0,99400.0,2.48,3185,2.0,0.5,0.0,1,1
52,le_gorafi,Le bon vivant était en fait un alcoolique bourré de cholestrérol,515000,7740,144,119.0,154000.0,2.48,3185,1.0,0.525,0.0,1,1
53,le_gorafi,Un dentiste menacé de mort parce qu'il ne recommande pas Sensodyne,515000,4070,25,33.0,94900.0,2.48,3185,0.0,0.0,0.0,1,1
54,konbini,"Marie-Lys Bibeyran raconte son combat contre l'usage des pesticides dans le secteur viticole et ses conséquences sur la santé, après le décès de son frère Denis, victime d'un cancer. Son livre, On vous le dira dans vingt ans, est disponible aux éditions BBD.",2700000,1391,22,13.0,153000.0,0.31,17900,0.0,0.225,194.0,1,1
55,konbini,"Les jeunes se parfument à l'odeur du sang, de la sueur et du latex.",2700000,13873,68,389.0,1000000.0,0.31,17900,1.0,0.4,194.0,1,1
56,konbini,"Un prof qui checke votre temps d’écran ? C’est ce que fait Erwan, prof d’EPS, avec ses élèves : au-delà de 4h par jour sur leur téléphone, ils doivent passer plus de temps au lycée pour faire du sport ou étudier. Il nous explique sa méthode, les résultats obtenus et la réaction des élèves.",2700000,46199,1421,383.0,1700000.0,0.31,17900,2.0,0.5,194.0,1,1
57,konbini,De la cocaïne dans les pharmacies… pour combattre le narcotrafic ?! C’est l’idée de la maire d’Amsterdam : réguler le marché de la drogue dure comme la cocaïne et la MDMA pour combattre le narcotrafic et ses conséquences. On vous explique.,2700000,12326,235,241.0,905000.0,0.31,17900,0.0,0.5416666666666666,194.0,1,0
58,konbini,"Naomi a eu recours à des injections à l’acide hyaluronique aux lèvres dans un cabinet clandestin. En conséquence : des lèvres trop grosses, qu’elle a regrettées. Aujourd’hui, elle a dissous le produit et sensibilise sur la pratique.",2700000,10501,24,222.0,1100000.0,0.31,17900,0.0,0.1,194.0,1,1
59,konbini,"À l’hôpital de pédiatrie et de rééducation de Bullion, les enfants et adolescents malades peuvent suivre leur scolarité et des activités adaptées à leur pathologie pendant toute la durée de leur hospitalisation.",2700000,13148,225,55.0,599000.0,0.31,17900,0.0,0.8571428571428571,194.0,1,0
60,konbini,"Dans la dernière étude du CNL (Centre national du livre), on apprend que le temps d’écran des jeunes est 10 fois plus élevé que le temps de lecture par jour. Du coup, on a demandé à des jeunes combien de temps ils passent sur leur téléphone vs. quand date le dernier livre qu’ils ont lu. Et vous, c’est quoi le dernier livre que vous avez lu ?",2700000,11736,27,106.0,667000.0,0.31,17900,1.0,0.3291666666666667,194.0,1,1
61,konbini,"Quel est le risque de trop plaquer ses cheveux ? C’est quoi une alopécie de traction ? SCH va t-il finir chauve ? 👀 @dermato_drey, dermatologue, répond à toutes nos questions !",2700000,24300,187,306.0,2000000.0,0.31,17900,0.0,0.2,194.0,1,1
62,konbini,"On va être sanctionné si on pose un lapin à son médecin ? 😳 Le 6 avril, le Premier Ministre Gabriel Attal a annoncé une série de mesures pour “faciliter l’accès des Français aux soins”, en voici quatre exemples 🩺",2700000,4692,57,449.0,443000.0,0.31,17900,0.0,0.0,194.0,1,1
63,konbini,"Je ressens les émotions d’une personne qui a perdu quelqu’un, mais j’ai une partie de moi qui s’accroche à des petits moments de lucidité” Sarah est proche aidante auprès de sa mère atteinte de la maladie d’Alzheimer. Elle raconte son quotidien avec le “deuil blanc”",2700000,21400,270,304.0,1100000.0,0.31,17900,0.0,0.275,194.0,1,0
64,konbini,"Quelles alternatives au sucre choisir ? Les alternatives au sucre blanc de betterave sont-elles vraiment meilleures pour la santé ? Elsa Abdoun, journaliste pour @ufcquechoisir, a enquêté sur les bienfaits mais aussi les fausses promesses derrière ces nouveaux produits.",2700000,11438,167,146.0,736000.0,0.31,17900,2.0,0.4509090909090908,194.0,1,0
65,konbini,"Retour sur le témoignage d’@enoramalagre, à l’occasion de la journée contre l’endométriose. Non, l’endométriose ne disparait pas après une grossesse. Et oui, elle est toujours difficile à faire diagnostiquer. Énora Malagré continue de se battre au quotidien contre cette maladie. Il y a quelques années, elle se confiait pour que « les choses évoluent, et vite ».",2700000,43900,2207,603.0,1800000.0,0.31,17900,0.0,0.4,194.0,1,0
66,konbini,"Laura, porteuse de Trisomie 21, vit en colocation avec “Le Club des 6”. Un hébergement qui facilite l’autonomie, l’indépendance et l’insertion en société des jeunes vivant avec un handicap. Laura nous en avait fait la visite !",2700000,19966,278,139.0,638000.0,0.31,17900,2.0,0.3444444444444444,194.0,1,1
67,konbini,"@lucie.retail s'est fait amputer des 4 membres suite à un paludisme sévère. Elle témoigne : Je n'ai jamais fait quoi que ce soit pour que ça arrive"".""",2700000,47723,741,1068.0,1800000.0,0.31,17900,0.0,0.1,194.0,1,0
68,konbini,"« Les unités de soins palliatifs, ce n’est pas que des soins, c’est porter des projets de vie. » Aller pêcher une dernière fois, se marier dans le service : Pierre est infirmier en soins palliatifs, il nous racontait comment cette unité accompagne les derniers jours des patients. Retrouvez le documentaire Vivants sur Public Sénat samedi 23 mars à 22h30, puis en replay. La diffusion sera suivie d’un live Instagram sur le compte @vivants.lefilm en présence du réalisateur Victor Grange et d’une partie des équipes du film.",2700000,11847,366,164.0,446000.0,0.31,17900,2.0,0.1583333333333333,194.0,1,0
69,epicurieux,Pourquoi sommes nous allergiques aux chats?,614000,1966,24,31.0,80600.0,0.31,1590,0.0,0.0,55.0,1,1
70,epicurieux,"Connaissez-vous l’existence des allergies croisées ? 🤔 Si non, cette vidéo est pour vous et vous allez peut-être vous découvrir une nouvelle allergie… 😱",614000,5372,113,89.0,174000.0,0.31,1590,1.0,0.2272727272727272,55.0,1,1
71,epicurieux,Atchoum ! Les pollens sont de sortie 🤧 Mais comment expliquer ces réactions allergiques ?,614000,3811,58,30.0,155000.0,0.31,1590,0.0,0.0,55.0,1,1
72,epicurieux,Quelle est la chose la plus folle que vous ayez faite grâce a l’adrénaline ? 😉,614000,1059,9,4.0,52100.0,0.31,1590,0.0,0.0,55.0,1,1
73,epicurieux,"Si votre animal a une truffe chaude, signifie-t-il qu’il est en train de tomber malade ? 🤒🐶 @linstant_veto donne plus de détails sur cette croyance 👩‍⚕️",614000,1866,15,5.0,148000.0,0.31,1590,0.0,0.7236607142857143,55.0,1,1
74,epicurieux,Avez-vous déjà entendu parler de l’antibiorésistance ? Jamy nous éclaire sur ce phénomène ! 🦠,614000,1402,15,,51300.0,0.31,1590,2.0,0.0,55.0,1,1
75,epicurieux,La lutte contre le cancer est un enjeu majeur et nous pouvons tous y contribuer 🤓Tentez de gagner vos places pour les Jeux Olympiques de Paris 2024 grâce à Allianz en soutenant la recherche médicale et la campagne Une Jonquille contre le Cancer ! Détails et conditions sur @allianz_france ,614000,4282,119,60.0,925000.0,0.31,1590,0.0,0.27,55.0,1,0
76,epicurieux,Neige ivernale: quels bienfaits,614000,2778,27,35.0,100000.0,0.31,1590,2.0,0.0,55.0,1,1
77,epicurieux,Des volumes sonores excessifs peuvent endommager notre ouïe 🔊❌ Apprenons à préserver notre capital auditif avec @jamygourmaud ! ,614000,3531,46,49.0,147000.0,0.31,1590,0.0,0.7,55.0,1,0
