Hyperlinks_exist,Media_exists,Subjectivity,Favorites_count,Retweet_count,Replies count
0,1,0.208333333333333,28,13,1
0,0,0.6,518,110,11
1,1,0.0,82,9,5
1,0,0.3333333333333333,50,7,0
0,1,0.0,325,88,10
0,1,0.23125,622,90,15
0,1,0.518181818181818,19,5,0
1,0,0.0,27,11,1
0,1,0.4222222222222222,674,156,88
0,0,0.672142857142857,272,41,13
0,0,0.511904761904762,86,20,42
1,0,0.335714285714286,79,26,8
1,0,0.05,14,4,0
0,1,0.0,30,6,0
0,1,0.275,1672,472,75
1,0,0.3,109,39,0
0,1,0.0,155,26,7
1,1,0.1,153,27,5
0,0,0.6055555555555555,399,112,14
0,1,0.4,12,10,1
0,0,0.2,1787,84,4
0,1,0.0,4952,3513,411
0,1,0.0,2226,1036,60
1,0,0.166666666666667,5199,2077,173
0,0,0.0,35,5,5
0,0,0.583333333333333,1720,611,34
0,1,0.4666666666666666,194,64,4
0,1,0.75,6336,2848,293
0,0,0.24,124,22,3
0,0,0.0,28549,6707,865
0,0,0.25,408,41,22
0,1,0.475,3239,2226,155
1,0,0.3,652,116,10
0,1,0.4090909090909091,350,222,108
0,1,0.1,6610,732,96
0,1,0.9,6827,3726,411
0,0,0.187847222222222,14489,1599,291
1,0,0.75,38,19,6
0,1,0.62,71,38,11
0,0,0.395833333333333,13307,1537,175
0,1,0.0,64,34,0
1,0,0.0,21,11,11
1,0,0.35,404,203,0
0,1,0.0,1390,437,45
0,1,0.2,272,29,5
0,1,0.75,11532,3322,710
0,1,0.366666666666667,2012,709,514
1,0,0.0,151,59,3
0,1,1.0,98,49,1
1,0,0.716666666666667,7056,4401,428
0,1,0.0,35927,2403,4653
0,1,0.15,53,13,14
0,1,0.0,131,31,2
0,1,0.85,1129,313,29
0,1,0.644444444444444,1765,1085,65
0,1,0.45,328,104,370
1,0,0.25,699,179,115
0,1,0.2,39,16,2
0,1,0.277272727272727,67,21,4
0,1,0.3425324675324675,581,213,24
1,0,0.375,31,16,3
1,1,0.4533333333333333,253,113,161
0,1,0.0,10,6,1
0,0,0.2272727272727272,130,46,12
0,1,0.095,9026,5716,2058
1,0,0.35,748,337,81
0,1,0.475,53,22,3
0,1,0.428571428571429,226,29,8
1,0,0.0,86,27,43
0,1,0.0,29836,3050,310
0,0,0.566666666666667,105,25,10
1,0,0.0,512,140,25
0,1,0.190476190476191,44,20,2
0,1,0.0,109,58,10
0,0,0.2409090909090909,116,50,6
0,1,0.534848484848485,270,81,5
1,0,0.270833333333333,76,17,4
0,1,0.16,7609,4505,668
1,0,0.609523809523809,379,38,85
0,0,0.0,18109,4920,626
1,0,0.295,1155,594,89
1,1,0.0,43,5,1
1,0,0.0666666666666666,84,36,9
0,0,0.32,5416,1091,685
0,1,0.0,64860,30349,4881
0,1,0.0,15202,6354,1181
0,1,0.0,8,7,1
0,0,0.0,105,44,0
1,0,1.0,306,168,12
0,0,0.383333333333333,7195,2626,401
1,0,0.0,304,77,10
0,0,0.411111111111111,34879,9706,5778
1,0,0.55,115,16,3
1,1,0.1999999999999999,200,82,5
1,0,0.5,26,17,0
0,1,0.6000000000000001,690,348,220
0,1,0.45,601,40,55
0,1,0.0,29835,3050,310
0,0,1.0,41378,8906,1789
1,0,0.2645833333333333,61,57,2
0,0,0.5,199,33,8
0,1,0.0,624,110,21
0,1,0.5,3680,2240,352
0,0,0.8500000000000001,19610,4015,2321
0,1,1.0,39,6,3
0,1,0.175,3,5,1
0,1,0.0,22545,5343,905
0,1,0.4,2868,2238,149
1,0,0.85,503,234,21
0,0,0.0,24,10,1
0,0,0.25,79,21,1
0,0,0.65,817,326,44
0,1,0.382287157287157,443,101,4
1,1,0.0,345,46,12
1,0,0.175,72,39,7
0,1,0.5,37,29,7
1,0,0.25,9,5,1
1,0,0.283333333333333,110,8,10
0,0,0.5,22669,12550,710
0,1,0.0,3117,1037,106
1,0,0.0,84,36,1
0,0,0.0,27905,8159,762
0,0,0.4,1970,474,42
1,0,0.0,32,17,0
1,0,0.4,428,166,13
0,1,0.425,179,70,2
1,0,0.358974358974359,6666,1953,236
0,1,0.472222222222222,905,221,74
0,1,0.4,567,97,41
1,0,0.4694444444444444,674,211,31
1,0,0.0,48,32,6
1,0,0.6,121,23,25
0,1,0.0,66,30,6
1,0,1.0,306,168,12
1,0,0.5227272727272727,25,9,2
1,0,0.613636363636364,92,84,4
1,0,0.383982683982684,452,163,17
0,1,0.482981601731602,32,15,4
0,1,0.5,1731,501,58
0,1,0.454545454545455,57,16,0
0,1,0.351111111111111,747,115,9
1,1,0.0,258,23,9
0,1,0.0,685,53,15
0,1,0.604242424242424,91,24,3
0,0,0.0,105,44,0
0,1,0.6,280,31,9
0,0,0.0,4874,707,478
0,1,0.0,5401,1333,120
1,1,0.725,9,8,5
0,1,0.0,10424,5962,553
1,1,0.0,82,9,5
1,0,0.2,266,24,16
1,1,0.0,80,9,6
0,0,0.0625,166,46,4
1,0,0.5888888888888889,95,64,11
1,0,0.75,58,30,1
0,1,0.75,154,32,3
1,1,0.0,41,72,2
1,0,0.35,242,134,17
0,0,0.533333333333333,29480,5126,659
0,1,0.0,3486,1393,990
0,1,0.533333333333333,277,152,9
1,0,0.4,44,23,7
