followers_count,likes_count,shares_count,comments_count,view_count,engagement_rate,posts_count,sentiment,subjectivity
3500000,55702,459,877.0,2400000.0,1.78,2120,1.0,0.0
515000,3101,5,17.0,,2.48,3185,2.0,0.3
3500000,32500,159,0.0,870000.0,1.78,2120,1.0,0.4545454545454545
3500000,66055,584,269.0,4600000.0,1.78,2120,1.0,0.2772727272727273
3500000,99823,1410,908.0,2100000.0,1.78,2120,1.0,0.0
614000,3656,52,45.0,190000.0,0.31,1590,2.0,0.5
3500000,63700,1333,372.0,2300000.0,1.78,2120,0.0,0.375
758000,5939,142,99.0,203000.0,0.54,7937,0.0,0.9
369000,517,22,21.0,43300.0,0.21,11800,0.0,0.0
758000,3103,20,78.0,134000.0,0.54,7937,1.0,1.0
52100,445,9,6.0,41300.0,,5117,1.0,0.360479797979798
614000,2399,55,45.0,109000.0,0.31,1590,1.0,0.0
3500000,179344,1029,1559.0,5500000.0,1.78,2120,1.0,0.0
3500000,116000,528,857.0,2400000.0,1.78,2120,0.0,0.0
3500000,42800,238,217.0,3000000.0,1.78,2120,1.0,0.0
614000,1866,15,5.0,148000.0,0.31,1590,0.0,0.7236607142857143
515000,78000,3583,1288.0,3900000.0,2.48,3185,2.0,0.2
614000,3811,58,30.0,155000.0,0.31,1590,0.0,0.0
369000,559,26,155.0,57200.0,0.21,11800,0.0,1.0
515000,25200,1066,238.0,876000.0,2.48,3185,1.0,1.0
2700000,11300,97,202.0,439000.0,0.31,17900,0.0,0.2845238095238095
2700000,7355,140,166.0,349000.0,0.31,17900,0.0,0.1666666666666666
614000,1059,9,4.0,52100.0,0.31,1590,0.0,0.0
369000,2014,34,27.0,256000.0,0.21,11800,0.0,0.0
369000,4328,197,341.0,427000.0,0.21,11800,2.0,0.0
2700000,13500,396,115.0,445000.0,0.31,17900,0.0,0.2375
515000,7715,161,120.0,233000.0,2.48,3185,2.0,0.4
2700000,13148,225,55.0,599000.0,0.31,17900,0.0,0.8571428571428571
3500000,84400,492,2317.0,3800000.0,1.78,2120,0.0,0.1
758000,26003,302,163.0,632000.0,0.54,7937,2.0,0.6000000000000001
515000,6197,66,53.0,,2.48,3185,0.0,0.2
614000,5372,113,89.0,174000.0,0.31,1590,1.0,0.2272727272727272
269000,109000,1695,80800.0,2700000.0,0.54,503,1.0,0.7
515000,4654,79,52.0,128000.0,2.48,3185,2.0,0.4499999999999999
369000,292,2,6.0,41300.0,0.21,11800,1.0,0.7307692307692308
515000,3809,9,85.0,,2.48,3185,2.0,0.0
515000,22600,408,321.0,402000.0,2.48,3185,1.0,0.0
2700000,4468,22,28.0,436000.0,0.31,17900,0.0,0.0
3500000,82531,922,1025.0,3600000.0,1.78,2120,2.0,0.0
2700000,11736,27,106.0,667000.0,0.31,17900,1.0,0.3291666666666667
2700000,7992,44,28.0,738000.0,0.31,17900,0.0,0.25
3500000,68000,175,827.0,2700000.0,1.78,2120,1.0,0.0
2700000,24300,187,306.0,2000000.0,0.31,17900,0.0,0.2
369000,353,10,6.0,25500.0,0.21,11800,2.0,0.6666666666666666
2700000,11438,167,146.0,736000.0,0.31,17900,2.0,0.4509090909090908
3500000,41300,219,130.0,2100000.0,1.78,2120,1.0,0.0
369000,21000,1042,299.0,1400000.0,0.21,11800,1.0,0.0
269000,939,23,373.0,27000.0,0.54,503,2.0,0.5666666666666667
2700000,47723,741,1068.0,1800000.0,0.31,17900,0.0,0.1
758000,978,6,17.0,62300.0,0.54,7937,1.0,0.0
515000,4827,53,24.0,,2.48,3185,1.0,0.0
614000,1402,15,,51300.0,0.31,1590,2.0,0.0
369000,441,9,15.0,45900.0,0.21,11800,0.0,0.3111111111111111
515000,4573,72,54.0,,2.48,3185,1.0,0.0
614000,2108,15,8.0,141000.0,0.31,1590,2.0,0.4416666666666666
2700000,12326,235,241.0,905000.0,0.31,17900,0.0,0.5416666666666666
369000,271,10,12.0,22400.0,0.21,11800,1.0,0.4
758000,13649,413,263.0,,0.54,7937,1.0,0.0
758000,6341,420,52.0,209000.0,0.54,7937,2.0,0.5
614000,1966,24,31.0,80600.0,0.31,1590,0.0,0.0
758000,1775,23,30.0,12700.0,0.54,7937,0.0,1.0
369000,3245,21,47.0,251000.0,0.21,11800,0.0,0.0
3500000,84611,855,1194.0,2400000.0,1.78,2120,0.0,0.375
758000,256,1,2.0,9896.0,0.54,7937,1.0,0.0
515000,11600,205,84.0,,2.48,3185,0.0,1.0
