Followers,Post count,Average number of media likes,Followings,Bio length
0,0,,46,0
13,2,0.0,601,0
33,4,,80,101
242,5,,315,74
13,1,1.0,731,38
221,2,29.0,7166,0
332,83,,2910,0
2,0,0.0,53,0
818,6,,813,58
429,293,,6979,81
60,0,0.0,4162,0
14,0,0.0,4109,0
723,3,323.0,668,6
0,0,,7,0
0,1,,4,23
347,26,40.75,3785,0
62,9,5.66666666666666,143,126
298,1,,482,14
1,9,,7021,0
9,0,,57,0
6,0,,33,0
209,16,31.0833333333333,574,129
24,0,,832,0
1,0,0.0,286,0
6,0,0.0,7024,0
489,0,,401,143
53,0,,190,0
0,0,,39,0
1708,18,,1937,55
5,0,0.0,65,35
20,2,5.5,9,43
117,5,,111,0
21,0,0.0,7035,0
9,0,,47,0
6,0,0.0,6,0
8,0,0.0,3467,0
897,0,,995,36
109,0,,320,0
977,134,34.1333333333333,7505,0
158,27,15.25,413,190
19157,1160,81.6666666666666,7487,206
12,0,0.0,6704,0
22,4,1.0,6650,0
183,96,,231,0
91,0,0.0,344,0
1950,28,,1379,203
1442,660,110.916666666666,940,233
13,0,0.0,6939,0
6,2,1.0,758,3
274,3,43.6666666666666,7285,252
1411,2,108.0,6117,66
4,0,0.0,6967,0
8,6,1.42857142857142,63,68
77,8,,168,0
110,26,,3247,269
8,0,0.0,6948,0
15,2,2.5,242,0
0,0,,13,0
34,0,0.0,23,0
16,1,0.0,1782,0
257,13,22.4166666666666,4254,0
28,2,2.0,237,0
0,0,,154,0
1712,52,,920,47
57,8,,145,0
6,6,,13,17
21,1,0.0,113,237
1436,9,86.2,5310,270
487,74,,453,44
5,0,,72,0
604,26,,643,19
52,0,0.0,85,0
137,43,17.8333333333333,105,356
219,0,,336,0
402,0,,2211,0
2,0,0.0,964,0
250,0,,232,50
5,0,,148,0
0,0,,6876,0
15,0,0.0,37,0
213,45,11.3333333333333,240,180
10,0,0.0,7092,0
288,2,32.0,5408,29
27,4,2.5,140,12
483,5,41.0,6659,152
499,44,,501,46
82,4,,254,15
476,36,,625,98
11,2,0.0,212,0
13,2,1.0,616,55
1355,234,,942,91
1025,204,96.6666666666666,4505,28
70,0,,105,0
292,6,34.8333333333333,5803,60
422,9,,950,0
11,0,0.0,6880,0
271,17,,7073,0
0,0,,17,0
44,0,,61,19
554,13,,593,2
13,0,0.0,6863,0
363,21,8.71428571428571,6421,191
449,5,,442,7
18,0,,177,0
24,0,,182,0
23,0,0.0,7023,0
0,0,,6932,0
20,3,2.0,892,12
0,0,0.0,51,0
29,1,4.0,6895,4
1,0,,26,0
15,0,0.0,6692,0
245,3,,292,0
19,0,0.0,7138,0
169,14,10.6666666666666,7458,0
66,5,3.8,398,0
